High school graduation raw value,Unemployment raw value,Some college raw value,Ratio of population to mental health providers,Median household income raw value,Average Temperature,January Average Temperature,February Average Temperature,March Average Temperature,April Average Temperature,May Average Temperature,June Average Temperature,July Average Temperature,August Average Temperature,September Average Temperature,October Average Temperature,November Average Temperautre,December Average Temperature,Average Precipitation,January Average Precipitation,February Average Precipitation,March Average Precipitation,April Average Precipitation,May Average Precipitation,June Average Precipitation,July Average Precipitation,August Average Precipitation,September Average Precipitation,October Average Precipitation,November Average Precipitation,December Average Precipitation,RUCC
0.88,0.0509902553,0.6921729806999999,865.8828125,72972.0,58.88333333333335,35.5,40.7,53.7,56.2,63.4,73.5,79.2,79.4,73.5,61.6,49.2,40.7,4.145,3.04,4.75,1.62,2.59,9.9,5.17,4.36,2.15,7.47,4.61,1.32,2.76,1.0
0.755,0.114,0.366,25739.0,31499.0,63.41666666666666,38.8,49.4,54.0,63.9,71.1,80.9,83.0,80.8,73.8,60.4,54.9,50.0,3.4816666666666665,1.11,3.28,4.13,2.81,3.85,3.12,3.74,8.44,3.9,2.4,3.99,1.01,4.0
0.853125,0.188,0.5384584649,9485.9,48749.0,63.475,45.4,50.8,58.0,64.4,70.0,76.2,80.3,77.0,72.4,63.6,56.8,46.8,0.5475,0.87,0.47,1.67,0.7,0.31,0.56,0.0,0.0,0.77,0.03,0.99,0.2,3.0
0.8172025537000001,0.0631403366,0.5806620907,1212.9834711,44050.0,62.38333333333333,39.8,43.9,57.5,60.8,67.4,78.0,81.9,80.2,76.1,64.2,54.0,44.8,2.6766666666666667,3.2,3.75,1.99,1.54,5.32,1.82,3.33,4.63,1.36,0.89,1.27,3.02,2.0
0.6579634464999999,0.105,0.5731442934000001,1223.9842209,38478.0,56.26666666666667,37.4,35.2,41.0,56.0,64.5,74.6,79.8,74.7,68.2,59.7,44.2,39.9,3.8425,4.04,2.04,2.49,2.36,4.27,9.3,3.54,1.88,1.69,6.22,3.04,5.24,1.0
0.8161342138,0.0960343146,0.642805827,514.86890951,57886.0,54.63333333333333,43.5,47.4,50.5,49.8,58.0,67.0,70.1,68.7,59.9,57.1,42.9,40.7,5.525000000000001,6.16,6.83,6.79,3.53,1.53,0.82,0.47,1.64,1.47,5.4,10.34,21.32,1.0
0.757,0.073,0.5102320482,17491.0,38724.0,64.42500000000001,44.6,46.8,61.7,65.5,73.5,80.1,85.6,81.8,75.6,60.2,52.1,45.6,3.14,4.42,1.96,7.74,2.51,1.41,1.72,4.36,2.67,4.43,2.88,0.64,2.94,2.0
0.9249686324,0.0539998663,0.6759727311,1230.1408451,44358.0,57.33333333333332,30.7,38.3,51.3,56.7,62.3,74.1,77.4,77.6,71.8,62.2,49.3,36.3,3.960833333333333,1.46,4.62,2.71,3.29,7.02,3.58,6.9,6.97,2.39,1.11,1.55,5.93,4.0
0.8603870626000001,0.062912556,0.6942549334,327.07697502,83094.0,52.40833333333334,25.9,18.9,33.5,50.0,64.9,68.5,75.0,74.5,70.0,53.6,48.2,45.9,3.3550000000000004,3.99,1.67,3.7,2.45,2.55,5.48,4.21,2.1,3.87,3.58,2.49,4.17,1.0
0.846,0.05,0.6675833514,19386.333333,60225.0,59.07500000000001,40.3,41.0,48.2,54.3,66.8,78.2,80.2,80.8,76.2,61.2,47.0,34.7,3.5625000000000004,1.16,3.37,0.71,5.85,4.78,6.53,8.88,4.2,2.49,2.46,1.2,1.12,1.0
0.8825556283,0.0355990148,0.7984164484999999,557.68008949,84113.0,47.7,15.6,23.4,39.7,46.6,58.5,68.4,72.3,70.8,63.8,51.2,42.6,19.5,3.2625000000000006,0.36,0.64,2.42,2.75,2.14,4.32,6.36,8.63,5.21,3.08,1.77,1.47,1.0
0.8648648648999999,0.075,0.7438867439,3120.2222222,60397.0,34.79166666666667,15.4,15.9,24.5,29.2,41.0,53.1,56.5,54.7,49.6,34.5,27.1,16.0,2.4925,1.29,1.8,2.83,4.23,3.36,0.33,2.67,2.73,4.76,1.89,1.89,2.13,5.0
0.698,0.087,0.472,12418.0,36537.0,74.51666666666667,54.3,59.3,71.9,79.9,82.2,87.2,88.6,90.8,85.2,74.0,65.5,55.3,0.8416666666666668,1.44,0.12,0.05,0.0,1.54,0.32,0.9,0.41,0.69,1.17,0.23,3.23,2.0
0.963,0.119,0.5657978697,8039.0,51585.0,57.524999999999984,39.0,40.7,50.6,53.7,65.2,70.8,78.9,75.8,68.2,59.3,43.8,44.3,3.724166666666666,2.27,2.26,1.96,2.82,2.54,5.31,2.25,6.0,3.08,8.67,1.47,6.06,3.0
0.898,0.067,0.743,587.0,77993.0,54.86666666666667,26.6,33.9,41.1,54.0,64.5,72.6,79.9,73.7,68.8,55.2,48.1,40.0,5.2425,2.89,2.62,5.64,6.03,3.5,2.44,2.75,14.08,10.25,3.78,4.41,4.52,1.0
0.81,0.0481129358,0.4323391272999999,1289.7368421,47382.0,71.23333333333333,53.1,57.3,66.6,70.6,75.3,82.2,84.4,83.2,82.2,73.9,65.3,60.7,5.9225,5.85,2.63,6.17,6.58,7.4,7.34,7.48,12.73,7.7,0.05,1.91,5.23,3.0
0.77,0.072800512,0.4930921879,1289.608365,39860.0,71.675,55.0,57.8,68.0,70.9,75.9,82.0,84.2,82.7,80.4,73.3,65.0,64.9,3.91,5.14,3.52,2.27,1.39,4.11,6.48,3.63,8.82,8.28,1.93,0.1,1.25,2.0
0.7256355931999999,0.135,0.5188307477,10171.75,37166.0,59.78333333333333,43.7,42.3,44.5,60.8,67.2,76.0,79.2,76.2,70.4,61.6,49.0,46.5,4.184166666666667,2.38,4.05,2.15,3.31,3.25,10.62,6.13,2.84,3.77,3.09,3.33,5.29,4.0
0.7159379765999999,0.0687705457,0.4834254144,846.2617801000001,37087.0,57.61666666666667,30.4,39.8,50.9,57.6,62.9,78.5,78.8,77.2,71.6,61.9,51.5,30.3,3.3891666666666658,0.68,0.41,1.99,5.28,9.19,1.13,5.89,7.35,5.05,1.94,0.83,0.93,1.0
0.825,0.138,0.482,5150.0,41419.0,50.40000000000001,22.0,27.5,35.2,49.0,60.7,68.0,74.9,69.8,64.4,51.2,46.5,35.6,4.788333333333333,1.85,4.73,5.07,6.73,8.13,3.25,2.8,4.58,7.4,4.02,4.1,4.8,2.0
0.8315021459,0.0557655521,0.5661267695000001,1197.8421053,42029.0,53.50833333333333,26.7,33.4,47.4,50.6,59.2,71.6,74.1,75.6,68.8,58.2,46.1,30.4,3.2816666666666667,1.44,3.66,4.22,3.19,3.36,2.63,3.87,6.0,4.51,1.98,1.03,3.49,3.0
0.6659999999999999,0.075,0.47,67466.0,36080.0,65.55,44.6,51.9,60.1,67.7,71.1,82.8,82.4,83.4,73.5,61.8,56.7,50.6,4.538333333333333,3.6,3.86,9.88,2.2,0.9,2.91,8.27,3.62,10.4,0.58,2.85,5.39,4.0
0.94,0.073,0.5920000000000001,12265.0,53678.0,46.64166666666666,23.9,28.6,38.0,41.2,49.3,60.6,72.0,72.7,64.3,49.7,34.5,24.9,1.045,0.47,0.86,1.59,1.76,3.28,0.61,0.49,0.9,0.37,1.3,0.77,0.14,2.0
0.8681770833,0.0517964794,0.5444621332999999,212.17112299,50002.0,46.41666666666666,25.3,27.1,34.2,41.0,53.0,60.7,68.5,68.6,61.6,49.7,40.6,26.7,3.8866666666666654,3.59,5.72,4.48,2.71,2.03,3.39,3.48,2.75,1.47,5.0,5.8,6.22,7.0
0.652,0.105,0.6192276066,3786.0330579000006,42761.0,74.04166666666667,66.4,64.8,60.9,74.4,76.4,82.4,82.5,83.9,81.7,77.4,70.1,67.6,4.349166666666667,0.83,1.28,1.5,2.64,2.08,11.65,9.89,10.15,8.94,0.96,1.46,0.81,1.0
0.8564323495999999,0.1,0.5859992654999999,3170.734104,53307.0,51.09166666666667,30.8,31.0,37.6,48.0,58.7,68.8,77.1,69.6,62.7,53.8,41.6,33.4,3.974166666666667,2.05,5.38,4.16,2.03,4.08,10.75,3.32,3.3,2.53,1.02,4.51,4.56,1.0
0.937,0.081,0.7080912812000001,4753.0,66080.0,54.42500000000001,31.5,35.1,54.5,52.1,66.7,71.1,80.6,71.6,62.7,50.7,39.5,37.0,3.108333333333333,3.61,1.41,3.31,2.52,2.9,0.48,0.74,6.0,7.67,4.69,1.22,2.75,1.0
0.7020000000000001,0.088,0.6726434204999999,1459.0,58152.0,51.81666666666667,33.9,26.4,46.6,51.7,58.9,72.9,76.2,72.6,63.8,47.7,41.7,29.4,1.024166666666667,0.23,1.66,0.03,1.85,1.06,1.23,2.41,0.27,1.93,0.94,0.33,0.35,1.0
0.77,0.0608591854,0.6801888511,389.35758197,48264.0,58.325,32.4,38.3,51.8,57.3,63.7,76.0,78.3,78.6,72.9,63.7,50.5,36.4,3.999166666666667,0.95,4.91,4.92,4.13,5.33,4.4,6.33,6.24,2.28,0.85,1.92,5.73,1.0
0.894,0.068,0.759,1396.0,102249.0,53.11666666666667,25.2,31.8,39.5,52.2,62.7,70.3,76.9,72.0,66.9,55.0,46.7,38.2,5.9075,3.31,2.97,6.39,7.01,4.25,3.36,3.43,16.19,11.12,4.14,4.33,4.39,1.0
0.69,0.084,0.5265244841,4298.0,39290.0,67.81666666666668,54.4,56.3,67.6,67.7,75.7,78.2,82.9,79.3,75.6,66.2,55.2,54.7,4.074166666666666,3.82,4.34,5.08,2.71,2.7,5.61,3.7,8.28,5.71,1.75,1.15,4.04,3.0
0.8774441057,0.0519609671,0.6092220764999999,2752.1923077,54459.0,63.80000000000001,39.9,47.6,56.1,63.5,68.5,80.6,83.6,81.2,77.5,68.0,56.0,43.1,4.114166666666667,2.67,1.9,11.66,7.21,3.54,1.61,3.37,7.2,1.24,1.41,2.86,4.7,2.0
0.8483840748999999,0.086012539,0.5164954338000001,1043.5714286,36221.0,58.05000000000001,36.8,32.5,48.6,57.4,67.2,75.1,76.4,74.1,68.7,57.7,52.0,50.1,4.715,2.41,2.02,2.68,5.25,2.14,5.32,4.61,4.88,6.77,5.96,7.17,7.37,4.0
0.7061756062000001,0.0927863009,0.4544893032,672.55045872,27790.0,50.63333333333333,33.3,38.0,44.2,47.1,53.4,68.1,69.0,69.6,64.4,53.8,37.5,29.2,1.3425,1.66,0.98,0.46,0.59,1.82,1.0,3.52,1.89,0.8,1.46,1.05,0.88,5.0
0.872,0.08,0.5055709673,7531.0,38954.0,68.95,53.8,54.9,66.5,70.5,76.4,81.5,82.6,84.5,77.8,66.2,58.3,54.4,4.214166666666666,5.24,5.05,8.66,3.4,2.79,3.46,6.76,1.63,7.62,0.64,1.11,4.21,5.0
0.7020000000000001,0.069,0.532,3444.0,45371.0,73.52499999999998,55.7,59.1,69.9,76.6,78.8,84.0,85.9,87.8,83.8,74.7,67.2,58.8,0.9608333333333332,4.09,0.18,0.35,0.0,1.35,0.57,0.33,0.55,0.96,1.35,0.33,1.47,2.0
0.8732744043,0.0591224371,0.7620333203,782.74475524,69917.0,46.23333333333334,16.2,9.5,26.4,44.0,62.2,63.1,69.2,69.3,65.4,47.6,43.0,38.9,3.3616666666666664,2.26,2.13,1.16,2.69,2.44,7.29,3.13,2.81,6.11,4.27,1.51,4.54,2.0
0.6990000000000001,0.104,0.563,6246.0,50042.0,50.54166666666666,21.7,26.3,37.8,48.0,59.2,69.9,77.5,71.6,62.0,53.5,44.3,34.7,3.815833333333333,1.3,2.67,2.08,6.45,5.82,5.12,5.57,3.06,3.94,3.35,3.61,2.82,1.0
0.72,0.0601448802,0.6419463087,693.37134503,49476.0,61.475,40.6,36.9,53.6,61.8,70.0,77.4,80.0,77.3,71.2,60.2,54.4,54.3,5.613333333333332,3.97,3.81,2.68,6.39,2.27,5.1,2.59,4.47,5.38,9.82,9.67,11.21,2.0
0.767,0.098,0.5542932629,825.0,62893.0,59.45000000000001,48.1,50.1,50.0,56.3,63.5,68.1,71.1,73.0,69.1,63.4,54.2,46.5,3.285833333333333,5.42,1.78,8.84,2.84,0.1,0.05,0.0,0.0,0.0,1.44,8.02,10.94,3.0
0.787,0.133,0.3795860353999999,9223.0,49964.0,57.35833333333333,37.7,40.2,51.3,53.7,66.3,71.2,79.4,75.9,68.0,58.4,42.6,43.6,3.6608333333333336,2.36,1.65,2.14,2.77,2.7,6.25,2.84,5.08,3.46,7.78,1.45,5.45,3.0
0.6859999999999999,0.144,0.6702130238,2921.0,46631.0,44.45833333333334,31.8,31.1,34.2,41.8,47.1,51.4,62.4,64.3,58.5,45.4,37.4,28.1,2.540833333333333,5.0,2.09,5.63,2.14,1.72,2.14,0.36,0.07,0.08,2.23,3.36,5.67,3.0
0.8490000000000001,0.063,0.5368833912,3569.516129,41626.0,64.70833333333333,47.1,50.7,58.4,64.6,73.3,81.9,80.8,82.8,76.8,65.4,51.1,43.6,1.8958333333333333,1.56,0.3,0.04,0.96,3.56,2.26,4.32,0.77,4.26,2.59,0.95,1.18,3.0
0.7994226044,0.0424310966,0.5939779121000001,174.15936255,49616.0,46.01666666666667,23.7,25.8,36.9,40.5,54.2,62.9,68.3,68.2,60.7,48.5,37.4,25.1,3.273333333333333,1.78,5.33,3.16,2.78,2.97,2.58,2.95,4.77,2.0,3.86,2.84,4.26,7.0
0.7131952017000001,0.059,0.6592437831,3430.6363636,52904.0,43.73333333333333,23.1,23.8,32.6,35.8,52.5,63.7,70.6,70.0,60.0,40.5,32.9,19.3,1.1175,0.34,0.79,0.6,1.59,1.65,0.6,1.13,0.49,2.28,2.92,0.24,0.78,3.0
0.66,0.091,0.6054122594,3893.3220339,42962.0,64.25833333333334,52.4,49.7,51.4,64.2,69.5,79.5,78.9,79.1,76.4,66.2,53.4,50.4,4.8675000000000015,3.56,12.7,3.29,4.12,1.45,6.65,9.84,3.34,2.15,0.77,2.27,8.27,2.0
0.71,0.0974980999,0.5262408273,969.02702703,42825.0,75.525,64.6,61.8,72.9,76.9,77.8,81.2,81.8,82.1,80.0,77.3,76.2,73.7,3.955833333333333,1.37,2.44,2.68,4.31,1.26,3.93,5.06,5.68,9.36,2.08,3.9,5.4,2.0
0.938,0.062,0.7007707464,990.0,45154.0,51.26666666666667,29.1,33.9,47.1,47.7,63.2,65.9,73.6,69.2,61.5,52.3,37.0,34.7,3.5083333333333333,3.23,1.23,2.66,1.74,6.76,3.31,4.23,3.64,4.73,4.97,0.77,4.83,3.0
0.816,0.124,0.5192065948,15334.0,36595.0,64.04166666666667,47.6,50.5,63.2,64.5,72.5,75.7,82.2,77.5,72.4,61.8,50.6,50.0,3.389166666666666,4.23,2.73,4.34,1.36,3.5,2.95,4.85,4.1,1.79,2.84,1.66,6.32,1.0
0.92,0.0523767606,0.6512696636,1012.7,59400.0,53.01666666666666,32.4,41.2,46.8,49.5,57.2,74.1,73.6,74.7,67.4,56.3,34.6,28.4,0.9283333333333332,0.52,0.13,0.39,1.02,3.85,0.45,0.92,0.56,0.93,0.9,0.53,0.94,1.0
0.758,0.068,0.5882224725,16202.0,53430.0,64.39166666666667,44.9,48.2,62.6,64.8,73.7,78.7,85.4,81.8,74.2,60.2,51.3,46.9,3.745,3.17,3.76,7.86,2.64,0.96,2.54,2.05,6.23,5.73,3.56,2.21,4.23,2.0
0.843,0.094,0.502,6623.0,40027.0,58.525,31.0,40.0,48.4,60.8,65.9,77.3,81.8,78.1,68.4,57.7,51.3,41.6,5.517500000000001,1.74,5.27,5.41,14.79,6.51,5.01,2.87,3.06,4.59,1.84,9.06,6.06,5.0
0.902,0.088,0.478968279,12755.0,44506.0,67.525,51.5,52.8,65.0,69.1,75.2,80.8,83.6,83.3,77.2,64.1,56.2,51.5,3.494166666666666,3.45,3.75,6.07,3.22,2.81,3.57,3.74,3.2,4.87,2.25,1.26,3.74,4.0
0.775,0.074,0.652,8562.0,44000.0,61.8,43.6,44.2,56.2,62.2,65.5,78.8,79.5,79.6,74.2,64.4,51.1,42.3,0.9616666666666668,0.02,0.21,0.03,0.05,0.0,0.08,3.53,2.66,2.06,0.26,0.92,1.72,3.0
0.7737251773,0.081764239,0.6774279874,710.83636364,54865.0,51.45833333333334,26.8,30.2,40.9,44.3,59.0,68.9,74.8,75.4,67.3,55.2,45.7,29.0,2.97,1.31,2.33,4.74,2.08,2.06,1.57,3.58,6.32,4.92,2.9,1.93,1.9,1.0
0.813,0.12,0.4161180852,14182.363636000002,31021.0,74.55833333333331,60.8,68.4,69.1,74.0,79.7,86.7,86.3,86.9,82.4,77.5,65.4,57.5,1.865,1.13,0.02,0.01,1.75,1.87,1.01,1.65,1.23,6.58,0.2,4.03,2.9,2.0
0.629,0.151,0.501,2981.0,43534.0,54.29166666666666,41.2,40.5,45.1,50.0,54.2,63.8,71.5,72.2,69.7,58.5,45.4,39.4,1.468333333333333,2.07,3.13,6.43,0.78,1.35,0.87,0.27,0.07,0.15,1.28,1.2,0.02,2.0
0.894,0.074,0.7318460990000001,4074.0,66152.0,69.63333333333334,53.0,55.3,64.8,71.8,76.8,83.4,84.2,85.4,78.1,67.5,61.3,54.0,2.368333333333333,3.2,3.8,5.13,0.16,3.25,0.48,3.52,2.58,4.41,1.16,0.31,0.42,1.0
0.8540000000000001,0.071,0.6418940968,1969.0,56288.0,54.80833333333334,33.5,37.4,50.3,52.1,66.0,69.8,77.8,73.3,65.2,54.1,40.1,38.1,3.7225,3.16,1.61,2.46,2.35,6.26,3.32,4.69,4.33,5.35,6.12,1.01,4.01,2.0
0.618,0.081,0.6772507953,919.0,49584.0,53.05,33.1,35.8,45.5,51.4,60.3,65.5,74.3,73.6,63.7,55.1,41.1,37.2,3.4641666666666664,3.2,0.93,1.75,3.34,4.08,4.94,3.13,4.03,4.12,4.2,1.33,6.52,1.0
0.8673279233,0.063,0.5842144954999999,10132.909091,52644.0,56.575,38.5,39.6,43.9,55.1,64.6,74.6,77.0,75.8,72.2,58.0,45.4,34.2,4.388333333333333,3.09,2.61,4.19,6.19,8.28,2.32,5.34,6.63,3.13,5.57,1.97,3.34,2.0
0.727598471,0.0781895223,0.5922281729,157.94905533,49072.0,49.925,27.6,29.7,41.4,45.4,57.6,66.0,72.8,72.4,64.5,51.2,41.1,29.4,2.9475,1.79,5.06,2.79,2.32,2.76,2.15,2.9,3.96,2.27,2.9,2.71,3.76,2.0
0.76,0.0709604071,0.5363640243,1183.7577855,48066.0,75.10000000000002,62.5,59.7,71.8,76.6,78.2,81.8,82.3,82.7,81.6,76.8,75.0,72.2,4.660833333333334,2.23,4.43,1.62,2.56,4.21,5.75,9.01,10.68,8.47,2.81,2.16,2.0,2.0
0.713,0.084,0.4728749832,2680.0,32366.0,53.95833333333332,35.9,38.3,52.9,52.5,64.9,66.9,73.7,69.3,63.0,51.3,39.4,39.4,3.365833333333333,2.79,3.17,4.78,4.72,4.25,1.99,4.94,2.24,5.18,2.79,0.63,2.91,4.0
0.69,0.0416818495,0.5793472913000001,658.19827586,50380.0,78.56666666666669,69.6,66.6,75.3,78.8,79.5,82.9,83.8,84.6,83.9,81.0,79.2,77.6,4.2775,0.86,1.67,1.47,4.59,2.11,7.0,6.79,7.55,8.0,2.22,3.27,5.8,4.0
0.78,0.0621316765,0.6010737146,3724.675,63964.0,62.89166666666667,39.8,45.8,57.0,61.3,68.5,77.6,81.3,80.9,76.4,65.7,54.4,46.0,2.891666666666667,4.02,5.73,2.32,3.16,2.59,3.23,3.39,3.0,1.73,0.03,2.23,3.27,1.0
0.8540000000000001,0.121,0.563,33622.0,49064.0,55.89166666666667,26.7,34.4,45.3,57.9,63.1,75.1,82.2,77.4,64.5,56.9,49.0,38.2,3.735833333333333,1.15,3.54,5.42,5.48,4.82,5.13,3.11,3.55,3.2,1.83,4.3,3.3,1.0
0.9063529412,0.051,0.829917772,747.33678756,99040.0,54.13333333333333,35.9,33.9,39.2,54.4,62.2,72.0,76.8,71.7,65.9,57.5,42.2,37.9,3.796666666666667,4.16,1.95,2.61,2.54,4.18,8.04,3.85,2.42,1.38,6.51,2.74,5.18,1.0
0.8180737218,0.075,0.6961192626,1321.252459,62309.0,54.15833333333333,35.1,33.1,39.4,54.0,62.8,72.5,77.8,72.4,65.8,57.5,42.2,37.3,4.015833333333333,4.42,2.02,2.78,2.58,3.54,7.99,4.46,3.52,1.7,6.77,3.04,5.37,1.0
0.794,0.109,0.7083617515,3005.0,52363.0,61.87500000000001,44.6,46.3,60.6,60.7,71.0,74.0,81.7,76.7,71.1,60.0,47.6,48.2,3.045833333333334,2.43,1.37,3.0,1.8,5.97,2.34,4.52,4.85,4.43,1.38,0.67,3.79,1.0
0.71,0.072588929,0.5441782341,1140.1090909000002,40228.0,68.75,48.4,48.7,63.6,70.7,75.2,80.4,84.2,82.3,77.9,70.0,63.2,60.4,6.13,4.79,3.24,5.37,8.4,8.79,6.38,4.56,2.71,3.42,9.4,9.01,7.49,3.0
0.86,0.071722875,0.7626722834999999,808.69402985,81368.0,63.25833333333333,41.9,40.0,56.1,64.4,71.4,78.5,81.0,78.8,71.9,62.2,56.8,56.1,5.677499999999998,3.23,4.69,3.41,8.15,5.29,3.47,4.93,4.08,4.86,2.61,9.29,14.12,1.0
0.7709999999999999,0.075,0.6467550353,2140.0,50278.0,48.95833333333334,31.7,25.5,44.3,48.6,54.8,68.1,72.6,69.3,60.7,44.6,39.9,27.4,0.7933333333333333,0.28,1.06,0.0,0.78,0.53,1.89,2.11,0.17,1.03,1.07,0.09,0.51,3.0
0.7869415808,0.135,0.4469496021,2320.7333333,47938.0,47.26666666666666,25.4,33.0,41.3,45.4,51.9,61.4,70.8,65.2,57.9,46.0,40.1,28.8,0.7125,1.03,0.3,0.69,0.92,1.33,1.06,0.58,0.67,0.52,0.41,0.81,0.23,7.0
0.746,0.068,0.72,1557.0,61300.0,59.73333333333335,33.7,44.2,48.4,61.1,67.8,76.4,80.5,77.6,71.2,58.2,52.2,45.5,4.031666666666666,2.19,1.56,4.54,2.48,3.85,3.61,6.06,5.97,8.48,3.14,3.85,2.65,1.0
0.8809999999999999,0.113,0.5845918435,3364.0,42805.0,52.95833333333334,31.1,33.8,50.4,48.4,65.5,69.4,76.6,70.4,62.1,52.0,38.8,37.0,3.151666666666667,3.28,2.23,2.89,1.51,2.52,2.1,4.13,3.84,4.82,5.51,0.77,4.22,2.0
0.6381878931,0.1979649787,0.4623387951,1089.9090909,30252.0,51.86666666666667,34.5,41.0,45.5,48.6,54.4,68.6,69.3,70.5,65.0,54.8,39.2,31.0,1.4041666666666668,2.07,0.93,0.66,0.53,1.29,1.02,2.83,2.49,1.05,1.93,1.2,0.85,6.0
0.759,0.1009999999999999,0.539,4127.0,54206.0,32.19166666666667,20.6,17.9,22.1,31.6,40.1,45.6,49.6,48.4,42.5,33.3,14.0,20.6,5.244166666666668,3.78,3.81,1.18,3.64,1.97,3.77,3.87,9.85,9.38,9.82,3.65,8.21,7.0
0.791641791,0.0762579109,0.5291440953000001,433.38461538,36588.0,61.11666666666667,38.1,36.8,51.4,62.3,67.4,78.9,82.2,78.2,75.9,63.1,52.7,46.4,5.144166666666667,0.91,1.16,4.2,4.19,13.39,5.7,8.15,2.72,2.58,2.33,7.6,8.8,2.0
0.701,0.141,0.5871911246,24004.75,47095.0,71.03333333333333,63.1,61.2,58.0,69.7,73.2,80.4,80.5,81.9,79.6,73.4,67.3,64.1,4.466666666666666,0.32,1.41,1.32,3.67,9.37,5.87,8.25,8.9,5.06,4.02,2.57,2.84,2.0
0.8758829465000001,0.081,0.6058685696,5422.266666699999,48804.0,43.4,20.4,20.0,26.5,39.8,54.1,63.0,68.6,67.4,60.8,49.0,34.2,17.0,2.891666666666666,2.16,2.33,2.09,3.91,3.55,4.17,2.65,1.82,2.3,4.42,4.07,1.23,4.0
0.8220000000000001,0.077,0.785,1258.0,53661.0,50.825,41.6,39.7,43.9,44.9,51.2,57.9,63.2,67.0,65.4,53.4,43.6,38.1,4.653333333333332,5.76,6.53,12.22,6.6,3.39,0.98,1.22,0.02,0.36,3.23,8.98,6.55,3.0
0.83,0.071416007,0.5474137931,1011.2083332999998,39444.0,60.975,37.5,42.4,56.1,59.2,65.9,76.4,80.5,79.6,74.9,62.9,52.4,43.9,2.5483333333333333,2.82,3.66,1.34,1.33,5.51,2.54,2.94,4.07,1.94,1.04,0.78,2.61,4.0
0.836,0.113,0.5663032071,3787.0,38205.0,52.42499999999999,30.6,34.0,49.6,47.0,64.8,68.2,75.3,69.9,62.0,52.1,38.8,36.8,3.34,3.61,1.79,2.56,1.29,3.22,2.3,5.47,4.39,4.62,5.7,0.66,4.47,2.0
0.778,0.13,0.5720000000000001,49339.0,57568.0,49.05833333333333,39.4,37.4,42.6,43.6,49.6,56.8,61.5,64.1,63.0,51.7,41.7,37.3,4.7,7.44,7.21,10.06,6.34,3.4,1.27,1.52,0.05,1.25,3.32,10.43,4.11,1.0
0.785,0.067,0.5466027875,17597.0,54860.0,68.325,56.2,57.4,57.3,67.0,72.6,81.9,81.1,81.6,80.5,71.4,58.6,54.3,5.357499999999999,8.02,7.43,0.85,10.59,6.9,3.97,4.85,5.27,7.03,2.8,2.75,3.83,1.0
0.901,0.067,0.5720000000000001,2918.0,52380.0,46.35833333333334,18.2,19.6,31.2,44.0,56.9,64.1,71.0,67.7,62.2,49.6,41.1,30.7,4.779166666666666,2.69,3.29,4.61,5.83,5.04,3.62,2.74,8.62,6.8,5.76,4.04,4.31,4.0
0.7120000000000001,0.153,0.4550780335,12943.0,32699.0,65.3,49.3,52.2,63.9,65.2,73.8,75.0,83.3,78.6,74.3,64.8,51.2,52.0,3.813333333333334,1.66,2.01,3.72,2.65,7.41,4.87,6.73,6.34,2.45,1.69,1.63,4.6,4.0
0.8909999999999999,0.0819999999999999,0.5647498443,3121.1612903,44379.0,55.65,36.1,36.8,40.0,56.3,66.6,74.2,74.8,75.1,70.3,58.1,43.4,36.1,4.343333333333334,5.84,2.99,5.22,3.98,4.0,6.09,4.2,1.06,4.24,5.86,3.34,5.3,3.0
0.9249936143,0.0729784691999999,0.5747920178,487.47222222,44504.0,49.43333333333334,23.0,15.8,32.0,49.5,62.7,67.2,70.1,67.6,66.6,50.6,45.6,42.5,4.263333333333334,2.85,2.03,4.98,4.51,3.36,9.63,4.83,2.34,5.76,3.72,2.66,4.49,4.0
0.84,0.0629890197,0.5561893896,15595.75,44207.0,58.40833333333333,34.5,39.4,53.5,57.1,63.4,72.6,78.0,77.9,73.3,61.1,49.6,40.5,4.095833333333333,3.0,4.9,3.26,2.75,8.16,5.21,4.82,4.93,3.78,4.9,0.69,2.75,4.0
0.911885,0.0511519011,0.667772311,934.05128205,64381.0,62.89166666666667,39.8,45.0,58.7,61.3,68.0,78.2,82.9,81.6,76.6,64.0,53.7,44.9,2.604166666666667,1.94,3.18,1.61,0.94,5.58,3.02,2.39,2.63,2.17,4.73,0.28,2.78,1.0
0.74,0.0663984823,0.6158863938,1437.1851852,50794.0,66.38333333333334,46.5,43.2,58.3,67.1,72.0,81.5,83.0,80.4,76.0,65.6,61.4,61.6,5.5233333333333325,3.57,4.56,3.58,3.47,1.82,3.82,3.9,7.95,3.84,18.78,7.04,3.95,2.0
0.885,0.056,0.639,106755.0,61195.0,62.16666666666666,35.2,39.1,52.4,62.8,68.4,84.6,90.3,89.0,71.6,62.7,49.6,40.3,2.200833333333333,0.06,1.99,0.19,0.8,6.27,1.99,0.91,2.88,1.59,4.66,3.19,1.88,1.0
0.8190000000000001,0.1119999999999999,0.6559999999999999,1360.0,66495.0,56.19166666666666,50.8,47.7,51.8,53.4,55.6,59.9,64.5,63.6,64.8,62.5,51.9,47.8,2.371666666666667,2.37,7.1,10.34,0.67,1.62,1.01,0.01,0.01,0.0,2.43,2.7,0.2,2.0
